question,answer,parts,notes
"What does the Caterpillar say about Alice’s recitation?","It is wrong from beginning to end.","Chapter V – Post-recitation critique","Tests evaluative statement recall"
"What does the Caterpillar say about the mushroom’s sides?","One side makes you grow taller, the other shorter.","Chapter V – Instruction about mushroom","Tests procedural knowledge"
"What specific height does Alice complain about being during her conversation with the Caterpillar?","Three inches tall.","Chapter V – Size complaint dialogue","Tests numeric + dialogue recall"
"What was the exact label on the empty jar Alice grabbed as she fell down the rabbit hole, and what did she do with it so it wouldn't kill anyone?","The label was ""ORANGE MARMALADE"", and she managed to place it into one of the cupboards as she fell past it.","Chapter I, paragraphs describing the fall down the well.","Tests exact string matching and sequential action retrieval."
"When falling down the rabbit hole, how many miles down did Alice estimate she had traveled when wondering if she was near the center of the earth?","Four thousand miles down.","Chapter I, Alice's internal monologue during the fall.","Tests numerical extraction and specific detail retrieval."
"What geographically incorrect word did Alice use when trying to think of the word ""Antipodes"" to describe the people who walk with their heads downward?","The Antipathies.","Chapter I, Alice's internal monologue during the fall.","Tests retrieval of specific fictional vocabulary/malapropisms."
"What are the exact dimensions of the little door hidden behind the low curtain that the golden key opened?","About fifteen inches high.","Chapter I, scene describing the hallway of doors.","Tests numerical extraction tied to a specific object."
"What six distinct flavors did Alice taste when drinking from the bottle labeled ""DRINK ME""?","Cherry-tart, custard, pine-apple, roast turkey, toffee, and hot buttered toast.","Chapter I, scene following the discovery of the little door.","Tests list extraction and comprehensive detail retrieval."
"What were the words ""EAT ME"" beautifully marked out of on the small cake Alice found in the glass box?","Currants.","Chapter I, final paragraphs finding the glass box.","Tests specific noun extraction linked to a short phrase."
"Who did Alice plan to send a new pair of boots to every Christmas, and how did she plan to deliver them?","To her own feet, using a carrier.","Chapter II, opening paragraphs after growing giant.","Tests coreference resolution and absurd logical reasoning retrieval."
"What complete address did Alice imagine writing on the presents for her right foot?","Alice’s Right Foot, Esq., Hearthrug, near the Fender, (with Alice’s love).","Chapter II, opening paragraphs after growing giant.","Tests exact long-string extraction and formatting."
"What two items did the White Rabbit drop when a giant Alice spoke to him in the hall?","A pair of white kid gloves and a large fan.","Chapter II, scene where the White Rabbit scurries away.","Tests multi-entity extraction."
"When testing her memory to see if she had been changed into a girl named Mabel, what poem did Alice recite instead of ""How doth the little busy bee""?","""How doth the little crocodile"".","Chapter II, Alice's internal monologue while crying.","Tests retrieval of substituted text vs original reference."
"What specific item caused Alice to shrink rapidly while she was sitting in her own pool of tears?","The fan she was holding.","Chapter II, scene following her monologue about Mabel.","Tests causal relationship extraction."
"From her one previous visit to the English coast, what four things did Alice summarize you would always find at the seaside?","Bathing machines in the sea, children digging in the sand with wooden spades, a row of lodging houses, and a railway station.","Chapter II, narrative exposition while Alice is in the pool.","Tests comprehensive list retrieval from a specific tangential thought."
"What was the precise first sentence in Alice’s French lesson-book that she used to address the Mouse?","""Où est ma chatte?""","Chapter II, Alice's first interaction with the Mouse.","Tests foreign language string extraction."
"What specific traits made the farmer claim his terrier was worth a hundred pounds?","It was extremely useful and killed all the rats.","Chapter II, Alice's monologue to the Mouse about dogs.","Tests conditional logic/justification retrieval."
"Which four specific birds and animals fell into the pool of tears with Alice and the Mouse?","A Duck, a Dodo, a Lory, and an Eaglet.","Chapter II, final paragraph describing the assembly.","Tests multi-entity list extraction from a single sentence."
"Who in the pool of tears party argued with Alice by simply claiming, ""I am older than you, and must know better""?","The Lory.","Chapter III, opening debate on the bank.","Tests quote attribution."
"What exact historical text did the Mouse read aloud, claiming it was the ""driest thing I know,"" in an attempt to dry the party?","A historical account of William the Conqueror, Edwin and Morcar.","Chapter III, the Mouse's speech to the assembly.","Tests retrieval of embedded narrative details."
"When Alice asked what a Caucus-race was, what was the Dodo's justification for how best to explain it?","""The best way to explain it is to do it.""","Chapter III, conversation initiating the race.","Tests exact phrasing of a philosophical/instructional quote."
"What were the exact prizes Alice handed out to the participants of the Caucus-race, and what prize did she receive for herself?","She handed out a box of comfits to the others, and received her own thimble as a prize.","Chapter III, post-race prize distribution scene.","Tests multi-part question requiring disparate facts from the same scene."
"In the Mouse's long tale (shaped like a tail), who was the character that proposed going to law and acting as both judge and jury?","""Cunning old Fury"".","Chapter III, the visual poem (Mouse's Tale).","Tests extraction from unusually formatted text/poetry."
"What excuse did the old Magpie give for needing to leave the party after Alice mentioned Dinah?","""I really must be getting home; the night-air doesn't suit my throat!""","Chapter III, the scattering of the birds at the end of the chapter.","Tests specific dialogue attribution and rationale extraction."
"In the White Rabbit's panicked muttering, who did he fear would have him executed ""as sure as ferrets are ferrets""?","The Duchess.","Chapter IV, opening paragraph as the Rabbit searches.","Tests exact quote matching to a specific entity."
"According to the Caterpillar's instructions, what was the specific mechanism to make Alice grow taller or shorter?","Eating one side of the mushroom would make her grow taller, and the other side would make her grow shorter.","Chapter V, final instructions from the Caterpillar before leaving.","Tests instructional/rule-based retrieval."
"What happened the instant Alice first nibbled the right-hand bit of the mushroom?","She shrank so rapidly that her chin violently struck her foot.","Chapter V, Alice's experiment with the mushroom pieces.","Tests temporal and causal event sequence."
"Why did Alice deduce that the first messenger she saw outside the Duchess's house was a footman rather than a fish?","Because he was in livery.","Chapter VI, opening paragraphs introducing the Fish and Frog footmen.","Tests logic and deduction retrieval."
"What unusual feature did Alice notice about the hair of both footmen at the Duchess's house?","They had powdered hair that curled all over their heads.","Chapter VI, observation of the footmen outside the house.","Tests specific descriptive detail extraction."
"How did the Cheshire Cat use the behavioral differences between itself and a dog to logically ""prove"" that it was mad?","A dog growls when angry and wags its tail when pleased. The Cat claimed it growled when pleased and wagged its tail when angry, therefore proving it was mad.","Chapter VI, conversation between Alice and the Cat.","Tests complex logical argument extraction and summarization."
"What did the Duchess's baby ultimately transform into?","A pig.","Chapter VI, Alice's journey away from the Duchess's house.","Tests event transformation retrieval."
"Why did Alice assume the March Hare wouldn't be ""raving mad"" during her visit?","Because it was May, not March.","Chapter VI, final paragraph transition to the next chapter.","Tests temporal logic and rationale."
"What was the exact song the Hatter had to sing at the Queen of Hearts' great concert before Time stopped working for him?","""Twinkle, twinkle, little bat!""","Chapter VII, Hatter's explanation of his falling out with Time.","Tests specific song/poem title retrieval."
"What specific substance did the three little sisters in the Dormouse's story learn to draw from the well?","Treacle.","Chapter VII, the Dormouse's story during the tea party.","Tests extraction from an embedded story."
"What four specific things beginning with an 'M' did the Dormouse claim the sisters drew?","Mouse-traps, the moon, memory, and muchness.","Chapter VII, end of the Dormouse's story.","Tests specific constrained list extraction."
"Why were the three gardeners busily painting the roses at the entrance to the Queen's croquet-ground?","The roses growing on the tree were white, and they needed to be red.","Chapter VIII, opening dialogue between the gardeners.","Tests motive/cause extraction."
"According to gardener Five, why did the Queen say gardener Seven deserved to be beheaded the previous day?","For bringing the cook tulip-roots instead of onions.","Chapter VIII, argument between the gardeners before the Queen arrives.","Tests embedded rationale from dialogue."
"How did the Mock Turtle respond when Alice tried to correct him about a fish traveling ""With what porpoise?"" instead of ""purpose""?","He replied in an offended tone, ""I mean what I say.""","Chapter X, conversation about the whiting.","Tests specific dialogue response to a pun/correction."
"Why did the Gryphon insist Alice should not give explanations for her adventures but just state the adventures first?","Because ""explanations take such a dreadful time.""","Chapter X, prompt for Alice to tell her story.","Tests extraction of a justification statement."
"What song was the Mock Turtle singing when the cry of ""The trial’s beginning!"" interrupted them?","""Turtle Soup"" (or ""Beautiful Soup"").","Chapter X, final paragraphs of the chapter.","Tests simultaneous event retrieval."
"What physical reaction did the Hatter have when the King told him ""don't be nervous, or I'll have you executed on the spot""?","He kept shifting from one foot to the other, looked uneasily at the Queen, and bit a large piece out of his teacup instead of his bread-and-butter.","Chapter XI, the Hatter's testimony.","Tests retrieval of multiple simultaneous physical actions."
"Who complained to Alice about being squeezed during the trial, causing them to hardly be able to breathe?","The Dormouse.","Chapter XI, Alice growing larger during the trial.","Tests entity identification based on an event."
"Who was the second witness called in the trial of the Knave of Hearts, and what item were they holding?","The Duchess’s cook, holding a pepper-box.","Chapter XI, calling of the second witness.","Tests multi-hop retrieval (witness order + held item)."
"What was the King doing with his arms and face just before he asked the cook, ""What are tarts made of?""","He folded his arms and frowned at the cook until his eyes were nearly out of sight.","Chapter XI, cross-examination of the cook.","Tests extraction of physical description prior to a specific quote."
"What rule number did the King invent and read from his notebook stating that ""All persons more than a mile high to leave the court""?","Rule Forty-two.","Chapter XII, the King addressing Alice's size.","Tests exact numerical extraction."
"How did Alice counter the King's claim that Rule Forty-two was ""the oldest rule in the book""?","She argued that if it were the oldest rule, it ought to be Number One.","Chapter XII, argument between Alice and the King.","Tests logical counter-argument extraction."
"What piece of evidence was presented by the White Rabbit that had no name signed at the end and nothing written on the outside?","A paper containing a set of verses.","Chapter XII, the final piece of evidence presented.","Tests object identification from descriptive clues."
"How did the King interpret the fact that the Knave of Hearts had not signed the mysterious verses?","He said it made the matter worse, claiming the Knave must have meant mischief, otherwise he would have signed his name like an honest man.","Chapter XII, the King's analysis of the poem.","Tests character reasoning and interpretation extraction."
"What exact sum of money did Alice offer to any jury member who could explain the meaning of the unsigned verses?","Sixpence.","Chapter XII, Alice's reaction to the poem reading.","Tests financial/numerical detail extraction."
"What did the jury write down on their slates immediately after Alice offered money for an explanation of the verses?","""_She_ doesn't believe there's an atom of meaning in it.""","Chapter XII, jury's reaction to Alice's statement.","Tests immediate sequential action extraction."
"During the trial, when the cook refused to give evidence, who quietly advised the King that he must cross-examine the witness?","The White Rabbit.","Chapter XI, the cook's testimony scene.","Tests minor character interaction retrieval."
"What reason did Alice give for not wanting to tell the Mock Turtle and the Gryphon about her adventures prior to that morning?","Because she was a different person then (yesterday).","Chapter X, beginning of Alice's recitation of her adventures.","Tests extraction of a philosophical rationale."
"In the verses read as evidence during the trial, what specific secret had to be kept from all the rest between ""yourself and me""?","That ""she liked them best.""","Chapter XII, the reading of the verses.","Tests exact string extraction from a poem/document within the document."
